text,SEXISM,gpt-4o-mini
potus- self centred twat. guns=more gun incidents. simple blooody maths ! everyone else @url,0,
know soon figure i'm gonna feel retarded,0,
like sweets dammit! help retard happy!,0,
desh wasionsonia gandhi ne aapke 1 lakh karod anil ji ko de diye.nnsounds retarded right u pidi's? that's ur b @url,0,
waiting see videos ule retarded drunk,0,
wish retarded looking. probably friends real life. would nice life.,1,
@user faggot cap ,0,
@user thank senator graham. i've critical support illegal aliens defen @url,0,
leftist/marxist/dems went terrorist illegal aliens reduce tax burden americans bad trade deals exce @url,0,
haha fucking gimp. nnbetter average person ?nnnah man. sound like cunt. nnif yo @url,0,
a/b honor roll fs retarded,0,
good news...but...look deeper trend prognosis remains critical! poaching falls quarter @url,0,
migrants want come america countries shitholes waving shith @url,0,
@user ya go anti-termite farrakhan leftist leaders. suppose celebrating today @url,0,
fuck get this??! absolute mongy virgins need shot. @url,0,
@user looked like twat anyways,0,
give invaders rifles ammo free (drop-shipped directly shithole countries course) @url,0,
there's anti-semitism present virulent every community leftist far right conservative christi @url,0,
faggot @url,0,
tribal indian mongoloid time facing racism three fronts. let get @url,0,
rondo retarded ,0,
favs took morgan today. ly retard  @url,0,
ching chong pyro agree @url,0,
taylor mongol,0,
@user even need give much thought.. retarded idea,0,
@user @user europe enough illegal immigrants. need sarah palin too. sorry.,0,
fine get faggot bitch coward clown phony suckers weak flunkies fake,0,
come serve young aplha #faggot ! #skype open danaillazarus@user #findom #cocky #rt #rtgame #paypig @url,0,
strictly come mongol,1,
caught guy trying stare smug twat @url,0,
come shithole country. brought slums work nothing. deported. @url,0,
imagine getting called retarded president twitter. @url,0,
@user get he'll like it. bye bye raghead..,0,
@user brother faggot ass coward,0,
65 year old uncle went celebrate granddaughters birthday last night got mongy broke nose ahahah,0,
@user @user @user @user saying nauru shithole? criticizing @url,0,
added video @user playlist @url gohan calls buu retard (japanese),0,
yes. fact might calling shithole countries @url,0,
@user @user get ready bengalis refugees,0,
may role swara offered retard?nnso what's brag director thinks swara @url,0,
@user @user @user @user what's point? said tryed tm qualify it. mongol always,0,
@user pure frustration think. he's deleted tweet now. knows he's made mistake complete twat.,0,
hell twat son bitch shitfuck fuck?,0,
son little retarded honor anyway l go get bring court @url,0,
@user look funny raghead,0,
@user that's trump called shithole 3rd world countries wonder why?,0,
@user guys legit retarded they'll diamond still go chasing dirt pile.,0,
shut jackie-chan twat!!n#spidermanandfriendsbot,0,
@user never made rp griefing fuckin mongoloid lmao. made @url,0,
white person ask could say spic .........,0,
@user @user @user @user @user ching chong!,0,
uncle 45 could send wife parents back whatever shithole country came from?,0,
@user giving state gov money would retarded.,0,
@user incredible even resolution condemn illegal aliens voting? isnt al @url,0,
@user chinaman's chance hell would vote i've already voted guess voted for?,0,
can't even blame players gotta blame retarded ass coach,0,
heard ching chong chink week??? 2018??? rly happening life?,0,
one person calls chink chinky ching chong i'm going kick balls,0,
@user @user leftist terrorist liberals planning one invaders get @url,0,
signing 2003 bragging wait kill 'raghead'...that's pure racism... @url,0,
@user never said deny retard case know deluded.nif twee @url,0,
twat ever backed winner? @url,0,
can't retarded man. @url,0,
@user literally got ppl yesterday dodged retard,0,
per kerala govt devotees sabarimala r seems 2b terrorist n naxalites maoist n leftist peace loving cit @url,0,
@user sorryi speak ping pong ching chong sushi chong,0,
@user @user good move hope much attention shonky refugees seem get away millions,0,
good minnesota! vote want country look like shithole somaliandon't forget @url,0,
@user deff nigger wine,0,
globalist mean jew retard. jew = jew according reflexive property @url,0,
filipinos bad things inggit....uh!!! crazy mongoloid abnormal....nwhy touch (thief) @url,0,
even mean means raised electronics worry getting shot school retard,0,
@user @user @user armo spic lmao fuck i'm done ,0,
@user @user blair jump dyke .,0,
care cardiff fans hate liverpool cunt singing hillsborough behind utter cunt. @url,1,
@user ur massive douchebag! might left canada cunt canadian never left you! socialism @url,0,
ceo racist sumbag boss sand nigger,1,
mean call faggot long continues give school money.. love,0,
right one reason patriotic americans carry gun them!!! let illegal aliens @url,0,
@user im waiting say nigger honestly,0,
@user yeah he's basically saying stfu twat,1,
@user @user fucking spic,0,
@user @user asylum shithole countries isnt really asylum.,0,
hulk hogan lost respect heard use word nigger.,0,
@user third world shithole country ny.,0,
ching chong chow dong _ lol gay nno ta @url,0,
sabrina called flamboyant faggot sooooo @url,0,
@user fucking retard.,0,
kids gonna half spic n half baguette,0,
@user dumbass nigger stupid ass nigger calling cracker well better nigger bett @url,0,
gays think masc &amp; hating fems makes better gays like world still gonna see u faggot,0,
still playin fortnite faggot,0,
@user call nigger,0,
african migrants crossing mediterranean head spain italys blockade @url via @user,0,
@user least give credits ching chong name,0,
@user blind retarded loser,0,
@user calls expanding opportunities legal immigrants. yes need that. process @url,0,
i'm home wrecking cunt weird flex okay.,1,
best tweet time! fuck spic countries! @url,0,
@user dont use tik tok use ching chong,0,
@user xddddddd u dirty plat player feels good outplay mongoloid ape could using move @url,0,
believe retarded.... tried midterm failed,0,
@user @user @user bad expect retard unfeeling unkind @url,0,
@user @user could admit twat would probably enough next leader snp .,1,
@user hes want apology retarded ass ,0,
niggaz wanna strip bone fa shit chu / hate nigga like that...faggot get cha #luckyme,0,
idk timezone dad saying 3:00 look phone say 1:30 like ok retard,0,
sorry i've ever twat pray puel involved today one lowest points ever. anyways gn stay safe ly,0,
picture brymelia car please. see faggot floor meme,0,
@user @user went full retard.,0,
@user went full retard never go full retard. @url,0,
anime character asian look asiannnthat's almost every anime character retard. @url,0,
@user ok faggot,0,
@user see negro ye still halfway sunken place smh,0,
ever call us we'll come. never taking account little cunt are. we'll save getting @url,0,
hes actually lowkey always nigger @url,0,
quit asking dumb fucking questions sales.nnif going ask worlds basic fucking retard @url,0,
french german spanish ads annoying tops all. wtf twitter dont speak ching chong @url,0,
...but shithole countries? @url,0,
hobbies include table entertainment art dressing like dyke basketcase missing tpobaw,0,
wayne said keep mind ima negro open mind gotta screen door,0,
feminazi fake news. @url,1,
@user dunno man.. one shipping actual people likes retard logan.,0,
@user boy talking like lebron coming back going see negro,0,
@user @user lmao silly pet negro think massa gonna let disrespect misses?? biscuits ar @url,0,
@user @user every comment history faggot that. need 2 look nature @url,0,
@user little ching chong boy putting jailbreak title stretching video 10 minutes extra ad revenue,0,
@user alrighty fine. i'll argue way arguing. hey listen shitface. retard know @url,0,
absolute waste oxygen twat is!! blame media hate @user @url,1,
must snarl unfolding interiority mentally retarded much,0,
@user @user @user miss part terrorist leftist manifesto?,0,
ngl bubblingcancer fucking cunt @url,0,
@user ching chong math wtf u hear,0,
@user lmfaooooo dawg u retarded,0,
rap name would lil ching chong tbh,0,
@user say thing lil yachty rapper used faggot last couple years,0,
#fridayfeeling #heritageday #joyjoy #landexpropriation #betterafricabetterworld @url,1,
@user class like i'm bitter twat aswell ,1,
#mongol #warriors ambush tumed feast 1216/1217. learn video campaign:@url @url,0,
@user kindergarten too. kids ran said ching chong made slanty eyes foolish @url,0,
i'm drunk i'm retarded,0,
blue way. sick shithole republicans country. @url,0,
ce sont des migrants finlandais aveugle ! @url,0,
@user actually fucked even fanbase begin retarded?,0,
@user @user oh bad. ching chong ping ling,0,
@user im racist spic youll ever meett,0,
right-wing conspiracy theorist said week's mail bombs leftists...going midterms @url,0,
best nigger rolf meme @url,0,
make sure place least spic span inviting leo over.,0,
@user pristine spic span environment one might wish for.,0,
@user @user that's true. @user supports drivers licenses illegal aliens governor's pl @url,0,
@user sorry can't translate spic you.,0,
imagine stanning someone woke fuckin president shithole country u live !!! relate @url,0,
suck dick pictures . #dyke #queerstakeovertwitter @url,0,
@user can't say acting mature call 'sad retard' nnyou'll learn one day boss ahaha,0,
@user made complete twat today you?,1,
@user fuck faggot @url,0,
@user i'd watch i'm school probably paying attention sorry doorbell ding dong pink fong wing wong ching chong,0,
@user except ur massive twat cut said soju u ruined whole vibe,0,
guy retard .. @url,0,
@user great saturday afternoon entertainment fairfax park 4 goals 3points fantastic faggot chips @url,0,
dave roberts fucking retarded,0,
@user @user @user wrong. trump said want immigrants 'shithole @url,0,
@user hes cool hes retard sometimes,0,
@user compre white countries? every country world. graph violent shithole,0,
@user shut ur whore mouth poor ass faggot,0,
@user retard go,0,
@user well buddy himself. salty low . let chinaman beat plus channel @url,0,
see anymore shootings separating immigrants impeached prosecuted make clear,0,
@user thanks nigger cant wait impending death coming @url,0,
@user u start taking twitter seriously really start becoming faggot tib.,0,
@user funny coming chinaman comes nation chinese dictator mao killed oppress @url,0,
nigger jumped @url,0,
shithole country. @url,0,
god he's fucking twat. @url,1,
@user nice see supporting terrorist. even funnier claim every leftist never denounces @url,0,
@user @user nah im feminazi .... dont think men toxic trash,1,
@user @user okay white country created whites.,0,
every say keyboard retarded,0,
get retarded phone calls,0,
@user @user literally asked clapped cunt.,1,
brain morning: potato potato ching chong tomato,0,
hello justin bieber-i say ching chong nippon sometimes,0,
@user harry im moving london tuesday 25th welcome go back country around day @url,0,
lmaoooo see go racist . typical nigger @url,0,
added video @user playlist @url kid goes full retard drops coin sewer ,0,
he's cunt! #lufc @url,1,
@user thoughts prayers lol got fired house negro position,0,
yall gonna realise i'm like massive twat one day,1,
remember used gasp word faggot 2018 word become common @url,0,
@user abysmal.n hope finds way one trump'sshithole countries. oopps forgot loves saudi.,0,
amen. toxic feminazi insanity. ladies moral center patriotic center understanding @url,1,
@user @user bob old ching chong daughter yours. turned th @url,0,
@user that's retarded honest.,0,
@user borin moodly auld cunt,0,
@user imagine retarded,0,
remember xbox live 2012 getting called spic cause spoke spanish 2 seconds y'all @url,0,
swear gets cold mfs want act retarded,0,
@user idiot tory soup taker denial. go research irish regiments .,0,
i'll fucking rip eyes motherfucker i'll bury alive little shit son bitch cunt whore al @url,1,
reading twat #adrianbot,0,
oh shut fuck retard @url,0,
@user time executive order? american citizen want illegal aliens voting ele @url,0,
man walking twat @url,0,
@user funny mention splodes came second mongoloid shot twice rocket launcher,0,
@user @user send refugees back! send illegal alixns back. hostile peop @url,0,
imagine part race god must put place bc constantly acting collectively retarded,0,
group high school boys drove past slowed front passenger yell ching chong me; wh @url,0,
birth mom wondered retarded actually used kendama toy balance ball double paddle @url,0,
might new #demographics #democrats #immigrants adverse gut @url,0,
9) getting visan10) glad finally get shithole country understand people still live bar @url,0,
@user yo whats faggot pedo fuck,0,
2v2s literally retard dude deadasss,0,
@user every promos team 200% retarded facts,0,
@user chinese ching chong carried korean always,0,
man utd game like day kn?? today bnyk ching chong?,0,
@user @user @user russia shithole country,0,
new fuck boy anthem... late negro,0,
course dirty dems favorite feminazi domestic terrorist! anarchist riot would survive without witch. @url,1,
@user china's wall still standing making sure mongol hordes conquer them. oh wait @url,0,
got gook fresh boat ching chong haircut today half body wants rebuke othe @url,0,
elmer fudd voice faggot season,0,
mf love pulsing games like ain't retarded already,0,
really? hate jewish people mexicans haitians etc shithole countries  muslims @url,0,
ottie looks radishing. yukan real dill. dave looks beet lettuce tell ya julia twat. #corny #adsofmafsnz #mafsnz,0,
@user @user @user fortunately give fuck think twat features. @url,0,
warriors last fta spic @url,0,
psst hey..... look now... children refugees asylum seekers still 'gulags' right ;) @url,0,
@user knew! mean even doubt lol  nthe man spic spam. nnthe saying spic span. spam @url,0,
long non threatening negro echo white feminist &amp; supremacist talking points tv show @url,0,
mongy commentator still bitter pontus janssons last minute winner 2 year ago,0,
fucking mongy huddersfield fans go linesman. understand rules first bag dicks,0,
asian girl got mad said ling long ching chong like dont talking like,0,
@user @user negro ... @user,0,
feel like one mutual would call spic behind back,0,
@user @user halloween dress anything absolute twat,1,
'humanitarian emergency': doctors demand refugees moved nauru | sbs news @url via @user,0,
found another liberal retard.  @url,0,
@user fuck piece shit stole insta username go ching chong bong somewhere else!,0,
@user,0,
#desperatedems messed suspicious packages bomb threat narrative way trum @url,0,
every food tastes good melted cheese _ mean unfollowed anyone account obviously retarded troll.,0,
@user low iq ghanese enjoy shithole country built kept geniuses.,0,
retarded fuck! @user @url,0,
can't believe americans voted retard lead country!,0,
know retarded ask people online worth live world?,0,
@user @user @user northern slavs mixed euro-mongoloid finnic peoples,0,
put wth twat sambit! super star already. rinse guy serious black bleach. @url,0,
@user wow. even guess quote favorite marvel movie. im retard,0,
@user funny anywhere stfu retard,0,
@user @user chinaman said.,0,
wanna say dyke twitter funniest,0,
@user lmao .... text like talk #textimpedimentman #retard,0,
nigger faggot,0,
keep mind i'm negro. open got screen do',0,
@user shouldn't. people care retarded,0,
people fucking retarded i'm done wasting time ,0,
representative cindy lou man tremendous courage grit may someday recognized shithole countries,0,
@user @user @user call ching chong care,0,
ref cunt,0,
-sighed. please stop saying ching chong. really racist mean. put pinky fuck u lolol sig @url,0,
@user @user think there's 1 leftist terrorist.nyou're data scientists better.,0,
cunt  @url,1,
@user @user got one retarded ignorant things i've seen week. congra @url,0,
@user cus mongol ,0,
boys think cool act soft like mate look like faggot,0,
@user stfu stupid faggot ass bitch,0,
@user well cry retard,0,
speed twat @url,0,
@user oh! depends context geographical area use? thought universal nigger,0,
fuck brother alarm going every single morning time like half hour. wake twat,1,
@user oh stfu weak-chinned turtle-faced hypocritical skunk twat!,0,
dave roberts fucking making retarded moves series. l him. ,0,
that's true even love tariffs (they're bad); even hate immigrants (they're good); even love @url,0,
imagine someone says 'ching chong' suddenly feeling tranquil @url,0,
remember nothing us retarded.,0,
@user uk shithole. canada actually real nice country. uk bout fuck super hard brexit @url,0,
forest could win league record points recorded goodman still say shit. blokes twat!,1,
kind faggot even think speaking scumbags.nn#cashmaster #cashfag #paypig @url,0,
father dinosaur. mother gave raise ungrateful faggot.,1,
@user he's cunt,0,
@user @user even country @user ! owned mongol people came afr @url,0,
kimbrel one retarded arm thing looking like half robot pose pop lockin contest?,0,
@user dms faggot,0,
wanna see ozmate performance today ;; feel awful stuck poor shithole countrynni wanna @url,0,
@user us desire learn shithole country languages. french unpopular teachers bec @url,0,
@user happy birthday negro!!,0,
tell boro fan happy dinosaur ancient mongoloid charge must boring life,0,
let scorpio bag cuz i'm freaking retarded ,0,
someone reports illegal immigrants crossing boarder question veracity,0,
@user @user @user ching chong live dimension? @url,0,
drives off. twat. @url,0,
@user yeah leftist mob never thing rightist terrorist mob thing!,0,
4 shots julio later feel retarded,0,
@user long time ago retard,0,
cash assisting hottest fucken dyke today mannnnn thought gay days bam,1,
u wanna go u fucking cunt,0,
@user @user shut retard replaying gettin virtual pussy,0,
@user @user democrats do. wonder support illegal aliens. th @url,0,
shocked wife called lazy twat walmart yesterday almost fell motorized scooter,1,
@user @user what's mongy man @url,0,
mahh nigger killed,0,
anyways hate faggot procrastinating.,0,
@user apart 5mrncheckmate retard,0,
@user ur main goal life 2 talk shit nigga ching chong dog fungow,0,
@user @user oh hell.. wish treated kavanaugh way treat illegal aliens...,0,
people need change countries. coming making shithole making thin @url,0,
trump: ... african-americans come shithole countries mexicans rapists murderers good @url,0,
guy retarded please vote @url,0,
@user unpopular opinion uhhhhhh fuck mongol empire,0,
traditional business united states creating shithole countries. @url,0,
nearly 40 million social security numbers stolen used illegal immigrants others g,0,
matter retarded president tweets cult followers fav it. retarded himself. @url,0,
@user @user punt feminazi's uprights let's get kavanaugh confirmed.,1,
know dyke like @url,0,
go ahead let mongoloid kill business florida. @url,0,
@user vile cunt,0,
i'm yo favorite spic (:,0,
@user @user i'll second proper mongy,0,
@user nigga u retarded?,0,
laredo texas - border patrol agents respond 911 calls resulting rescue six male illegal aliens fou @url,0,
cope called cunt anti semitic whatever. bother anti racist values buil @url,0,
@user big bugger without care world nlooks exactly like xs fucking cunt cat cost @url,0,
4 sleep nigger might sick @user @user @user,0,
@user say immigrants must include lot peeps stayed came study. @url,0,
nah dyke @url,0,
@user @user @user ching chong!,0,
ready get home looking spic-'n-span? @url,0,
they'll never get called spic wetback beaner etc. they'll never get pulled officer racist. @url,0,
@user never go full retard,0,
@user shut fuck retard,0,
hate give cunts like time day cunt grade retard. @url,0,
leftists stop sending gifs movie reference dont get twat shrugging shoulders. @url,0,
thing makes want self harm feel someone gaslighting i'm emotionally retard @url,0,
here's problem word banter. banter exchange remarks.nnif call twat call tw @url,0,
@user #qanonn@user let's hear america almost became shithole country 8 years humiliating @url,0,
@user yeah non-racists reflexively shout racist things. late spic barista slow? shout hey @url,0,
@user @user sound retarded??,0,
first all:nhip-hop mama spic n spannmet one summernand begannnthat first line... that's problemati @url,0,
trump big faggot.,0,
supported kamara champ thinking potential cunt fuck especially this. @url,1,
@user what's mongoloid?,0,
@user @user retard,0,
would really love hear good reason illegal immigrants given government assistance. #government #assistance,0,
sound like lil hoes beg'n another man smoke weed. faggot ass mf'z.,0,
@user fuck u spic,0,
met cutest dyke towson can't remember gave number,0,
also youre trying blatantly racist least original like im sick hearing ling ling ching chong @url,0,
@user stockard channing fabulous cunt island right?? saw practical magic first time @url,1,
halloween party shit thing tonight. going comment think retarded @url,0,
imagine going cemetery visit loved one u see retard taking pictures grave @url,0,
@user i'd ain't spic i'm pope,0,
betsy devos hinders shithole countries!,0,
@user ouch head hurts watching retard,0,
@user lool obviously heard australia &amp; canada first-generation immigrants become mps @url,0,
@user @user fuckoff ching chong,0,
@user nah b dont fuck ching chong ling long phones,0,
lived 90s growing skater using derogatory terms like fag faggot (accurately inaccuratel @url,0,
@user think take sampling huffpo vox feminazi commenters claim holding door @url,0,
@user @user wtf talking retard?,0,
biggest l ever took life finding raghead used yoongi stan,0,
new immigrants one warned us halloween hadnt quite gone global yet early 80s. reme @url,0,
tweeting save ching chong hashtag #,0,
@user probably hates shithole countries (as defined him). know likes desperate mercenary slovenians.,0,
also learned teacher school nigger means ignorant person. held onto bel @url,0,
many persons bring disease upon self-indulgence. lived ac @url,0,
19-y-o waitress tells story arrest @user assaulting dope bus insisted using word 'faggot.' 1s @url,1,
think might shithole country. disgusted horrible events synagogue.,0,
second time get used clickbaitncongrats @user fucking retard @url,0,
@user sensitivity whats going ruin country. got called wetback spic im damn c @url,0,
@user @user @user @user absolutely! like guns like libs like immigrants... undocumented!!,0,
photo called dyke spic spat face broke arm @url,0,
maddenbishop biggest faggot ever,0,
@user @user give old spic stic,0,
want u know theres faggot ass army halloween party hope chokes piece chocolate,0,
delay delaying must retarded. _ di pasir berbisik gunung bromo @url,0,
tweet,0,
im ggoneee. imagine telling negro report colorism bh months ago called nigger selfish,0,
: h-nnadam : ling ling ching chong eat dogs,0,
make sure yall go check @user official_piffboyziggy new video prd @user @url,0,
liked @user video @url dormammu's faggot fireball bullshit!,0,
@user @user @user @user @user that's trading absolute retard already allo @url,0,
retarded political goons  please research fake propaganda. people rejects desperat @url,0,
@user cunt got stutter suhin?,1,
@user yes.nhe needs fuck muslim country practice there.ntotal cunt tgat started @url,0,
ughhh wanna eat cunt ,1,
deany smith listening nto song we're singing nwe're 5 points front nyou fat ginger cunt nwalkin @url,0,
@user @user dumb? i'm connor fucking retard ,0,
think cunt symbolizes window gate opening real world case. baby sees mother' @url,1,
@user @user @user stupid twat can't see invasion country @url,0,
i'm tucking retard @url,0,
@user look like mongoloid version young dolph.,0,
serve mongol? lager? white sausage? #yaxley #lennon @url,0,
hanny lol wanna nigger plastic make barbie look real,0,
daddy pain tits big cunt eating cum lezbo public wank wife bbc young masturbation canada nn@url,0,
@user absolute mongoloid rehatching old drama sake views,0,
@user i'm spic,0,
@user @user hate say cochise unfortunately twats like trump left stain credibi @url,0,
lmao ching chong. sometimes simplest slander funniest,0,
@user yea see probably posting thing twitter,0,
@user lewis faggot,0,
hear y'all hear speaking name that's faggot shit,0,
retard @url,0,
brother gave house keys like ching chong yelled bad hes crying @url,0,
btw....machado twat!!!! #everybodyin @user,0,
@user @user @user @user @user like searching old tweets sad twat ,0,
palestinian terrorist leftist mean liberal terrorist? @url,0,
@user @user @user disrespectful cunt.,0,
tumblr month want visibly queer andro femme faggot trans* body. kidding! #feminism4ever,0,
@user extri spic,0,
im brams nigger,0,
@user @user @user @user @user @user aqua favourite spic @url,0,
@user @user @user fuck smoking absolute mongoloid.,0,
@user nigger = mayate,0,
keemstar fucking cunt,0,
@user that's awful. i'm sorry happened. banter last refuge cunt.,0,
@user would winn1 shiny head man 1 mongol horse archer,0,
jack retard. can't even get logistics app together,0,
oh dear mongol hordes sweeping south rape pillage sack capital. save us great @url,0,
@user @user nonwhite person tells white person okay white becomes white @url,0,
little twat.,0,
@user @user @user @user i've called spic south. hard pass.,0,
subscribe ching chong brother @url,0,
friends shithole countries make history way benefits everyone advances peace @url,0,
eyes saw sob brain read nigger @url,0,
@user feel you. bother playing like swear always get retard team. last game top laner (heim @url,0,
mf's smoking retard pack,0,
definition soup taker @url,0,
@user @user @user @user @user ok retard,0,
dark mongoloid front get get close slightly left @url,0,
royal right i'm retarded,0,
@user think retarded.. metro already jumping tmobile towers customer metro cps f @url,0,
mans saying 28/29 like hes yute? get nigger outta man @url,1,
could snivel unfolding interiority mentally retarded,0,
people cuntsncunt wrapped cunts warm cunt filling served bed roasted cunts.,1,
@user @user guy retarded man. i've saying over. thinks niggas open @url,0,
always mongy n enough turn anyone's stomach chanting jimmy savile sure got called ki @url,0,
@user ugly ass bitch learn proper english fatass bitch ugly &amp; retarded child,1,
talking 'public' condescending twat @url,0,
@user @user @user @user @user @user listen chump.. tell non zionist je @url,0,
@user western civilization friendly accept it. west tried go shithole countries would genocided,0,
keep mind im negro open mind come ah screen door,0,
terrorist leftist,0,
werent ravens wouldve quit watching nigger felon league years ago,0,
@user @user saw bunch screenshots today's shooter's gab. hates trump hates jews. leftist @url,0,
@user okay white okay.,0,
reys evil ass coming spoil fun: nigger.,0,
@user oh bad took feminazi statement sound political,0,
americans paying attention like guy might make shithole country great again. @url,0,
@user @user @user @user @user retard keep lying,0,
@user @user lynching! wait. ok lynching deep state feminazi conspiracy! yeah that's it.,0,
@user u fuckin nigger...,0,
got called faggot work today,0,
@user negro dont need clips posted. need people streaming.,0,
@user look first tweet man. thread. fuccin cunt idiot.,1,
@user wacom try work. @url,0,
korean guy: ching chong,0,
@user ever said denies that? fucking retard dude. go ahead kill someone @url,0,
hey @user learn live without @user @user @user @user @user @user @user @url,0,
mongoloid child recites abc's. #oddtimestolaugh,0,
dont mess w/ coz im retarded &amp; gay,0,
@user @user @user dont like trump always go back country guest,0,
retard?,0,
@user @user right twat.,1,
white friends said wetback spics crazy hope one heard that...cause gon trooouuuble (drake voice),0,
@user quit stealing punchline faggot,0,
@user @user @user @user omfg. know apparently. retard thr @url,0,
@user admits went far faggot line (even though agree never @url,0,
suck dick gundy. mullet faggot bitch,0,
who's gonna save shithole country trump leaves office?nkanye n~ktsadb,0,
yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w @url,0,
@user @user @user gone full retard 1. added dab floss september floss,0,
entire van spic span. colors stickers vibrant. curling edges. hmmm... @url,0,
@user mongoloid allowed within 1000 feet universitynnfrankly outrageous,0,
trump culture. who's shithole country again? #despicable @url,0,
@user well yeah faggot,0,
@user deadass! stay getting ching chong music people like... come w sumn else? l @url,0,
@user democrat friends still laughing ass stupid say dumb ass vote retard,0,
whats hatnen ya chinaman lukaine wit kicking flava pimp shit,0,
anytime anyone says fag faggot casually ask 6th grade going. like really still calling people 2018 lmao,0,
@user you:n- lead chants 'lock up'n- demonize refugees 'shithole countries'n- mock @url,0,
done shithole country!!! @url,0,
@user say banishment. send trump people like trump places like shithole countries africa @url,0,
rickety old lady came park saw retard swing listening sleeping sirens,0,
@user listen ching chong music,0,
@user @user @user study refugees impact advanced economies concludes investing one euro @url,0,
@user @user @user @user @user @user ended ching chong girls aka @user too. legend only.,0,
@user predicted joke even made it. get good material fucking mongoloid,0,
@user dude wtf play mario 64 ds retard,0,
what's faggot wanna bet game 2morr  @user kno u food stamps i'll take em lol,0,
@user 59 yrs old remember seeing streaks sky kid. retarded?,0,
old dirty jew bitch absolutely protecting entire jewed structure filth.,0,
@user @user @user point know words hurt people. retard @url,0,
country antisemitic shithole,0,
@user knew ass racist u wetback go back country kinda face,0,
listen bigheaded headass dusty lookin lil fuckin cuckass libtard piece shit eating mongoloid troglodyte bitch,0,
@user @user @user one = thinks faggot getting abortion single @url,0,
getting twatnneverybody wants thatn#goirish #pasttenseoftweet,1,
intention lookin' ass mongoloid #ass #bot,0,
key getting married tricking girl within first month realizes im quirky unique im retarded,1,
fine lightskin dyke function &amp; told fine asf &amp; bag  fuck!shit!bitch!,0,
@user he's sort cunt mate,0,
@user nigger need house @url,0,
@user @user palace seizedntrump admn mustnfire leftist nwh chief staffnjohn kerrynhh @url,0,
@user looking like mongy statue gets older #cr7,0,
cut hair short far families called dyke pelona soldier walter mercado,0,
mad cunt  @url,1,
@user typical u. support illegal aliens american citizens &amp; condemn man allegation @url,0,
@user twat,1,
convenient soros clinton obama get suspicious packages 2 days. ok. assholes @url,0,
great mongol khan coin @url,0,
@user aint starving nigger like u,0,
@user fuck cunt,0,
i'm fucking screaming sis actually changed name nigger quarter,0,
@user even shadilay active lol faggot,0,
@user susano'o obito fucking faggot,0,
@user signs retard person,0,
@user shut farmer. clearly retarded,0,
want get banned st a's calling someone faggot,0,
i'm never dissapointed comments here. plain ignorance honestly retarded. zzzz @url,0,
feminazi,1,
mom turning called dog dumb retard,0,
damn immigrants thier songs. must led throat. :cough: #dq11 @url,0,
@user patience practiced door steps. retard got deserved mental asylum.,0,
according #23andme 99% ancestors travelled ocean-going caravans shithole countries authoritarian leaders.,0,
@user seriously go back country shit dead ass,0,
idgaf talk talk im retarded ,0,
@user @user boy og kb faggot ass,0,
@user dude retarded standard xbox even play red dead 900p 30 fps lol,0,
@user @user @user @user mongoloid drill press make auto sear.nnthe @url,0,
@user @user @user @user @user name raghead trailer trash.,0,
@user @user thanks thought ching chong cheng,0,
@user futurama made people less retarded simpsons,0,
@user @user included basic good grammar retard,0,
wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy @url,0,
can't buy class!! know clubs dick head fans twat top lists #havesomerespect @url,1,
macron can't see country's sinking shithole trying merkel cunts interested @url,1,
@user retard.,0,
@user @user @user @user obvious internet cause tell facial expressions body language retard,0,
fuck faggot,0,
@user @user @user since slipped retard zone absolutely idea terroris @url,0,
@user @user new international negro edition,0,
people actually voted twat. @url,0,
we've played together online twice. know jack shit faggot!,0,
vision banged tbh shame cunt decided throw drink can't take joke ,0,
@user reading article end i'm troubled choice let twat on. lord @url,0,
@user fuck. okay white proud.,0,
@user wondering shithole country exports bone saws. need ask friend sone questions @url,0,
beta males world unite behind pussy hat wearing feminazi counterparts! @url,0,
bring disease ruin walls eat foods without giving shit you. fuck care. @url,0,
cunt shot  @url,0,
guys offer dyke doesn't???????,0,
@user sad cunt,0,
@user sorry what? simply pointing white immigrants. bit racist onl @url,0,
@user method madness ik im retarded im geniud,0,
@user @user @user @user @user hahahaha know read ching chong chang even chinese,0,
faggot fighting female smh sad af lmao @url,0,
representative tax cut man tremendous courage grit may someday recognized shithole countries,0,
@user @user nice black ops monster retard,0,
@user 100% looks like would tell go back country @url,0,
2nd &amp; 22 eddie fucking dumbass retard gran decides run bubble screen. fire dumb ass.,0,
@user @user mongoloid scammer what's lmfao,0,
can't deal retarded ass bitches,0,
@user leave mongoloid manager boston please.,0,
@user @user sound like naive retard stanning utopia never exist.,0,
@user @user retarded thing anyone said election process . thi @url,0,
ingenious portmanteau liberal' retard' martha.nn-george washington 1776,0,
drug prohibition made chicago shithole made usa shithole country. forcing law @url,0,
@user @user @user many illegal aliens move home crystal?,0,
@user blame this! toronto hotel gets one star reviews since accepting refugees due harassment @url,0,
easy solution: send illegal aliens mazie hirono's house. @url,0,
i've always thought people like either mentally retarded insane known enough.,0,
@user wo ching chong,0,
r fleeing shithole countries cuz america europen helped make shithole counties thru failing drug @url,0,
