text,SEXISM
Imagine our school having a gender swap. It would all fun until the gay boy does it. Then he\u2019d be called a \u201cfaggot\u201d\u2026 @URL,1
When an attempt is made to bring them to some sort of accountability (NJAC) they do a mongol like raid across the\u2026 @URL,0
@user @user yes i do shut up ching chong chinaman,0
Hate being a spoiled twat ugh.,1
When you get to FaceTime with your favorite actor!!!!! Looking like a total retard hahah #DEXTER FOEVAAAAA\u2026 @URL,0
@user @user Kavanaugh FAMILY has 24/7 secret service protection! Dr. Ford has NO Security +had to f… @URL,0
\u201cgirl you should go dress like a mongol pencil this halloween since you\u2019re so used to being #2\u201d \n\nLOUDER FOR THE PEOPLE AT THE BACK!!!!!,0
Anyone getting pissed a Man U fans for that one tweet need to stand down. It\u2019s one stupid twat looking for fame. No\u2026 @URL,1
Shit if your country is so great that you want to wave the flag then go back to that shithole and leave the US al\u2026 @URL,0
@user icicle twat,0
I ain\u2019t gone say i ain\u2019t been a dumb bitch before but you bitches is xtra retarded I\u2019m talking bout short bus helm\u2026 @URL,0
@user Pussy soy boys emasculated by their feminazi mommy!,0
this is a retarded question but what's the Pokemon in your avatar,0
Note : I m not talking about refugees,0
I didn\u2019t give a guy enough ketchup packets today at work and he called me a wetback spic,0
But half of ASIB is Gaga. Are u retarded? Did Beyonce win a golden globe or nominated for an Oscar?!? Gaga remains\u2026 @URL,0
@user why aren't you calling out the shithole countries the immigrants are coming from if these countrie\u2026 @URL,0
@user @user Shut up ching chong go back to making my cotton &gt;:(,0
Foh you mongoloid bitch @user,0
@user Ill dress up in black face or as a chinaman or savage injun or whatever i want to! This is America horseface!,0
@user Stop giving this twat attention. It's so obvious she's clout chasing,1
@user @user get out my mentions stinky dyke,0
3. The food bank director separated requests into 2 stacks: locals &amp; immigrants. How did the church respond? ‘The 1… @URL,0
Open your eyes Joe Buck you absolute mongoloid #RedSox,0
@user Yeah just a cunt. Going too far for bites. Just not needed,1
Racist far left Commie Sean Penn's Son Assaults Black Photographer and calls him a 'n*gger' and a faggot.\n@URL,0
@user @user That might've been the real issue with shithole countries being called shitholes. It's\u2026 @URL,0
@user Hot damn can I catch a retard candle,0
German mayor sets example of how to welcome refugees CJ @URL,0
The \u2018All Hewitt does is run around\u2019 opinion is such a mongy opinion it\u2019s unreal.,0
@user @user No he Is not you mongol,0
I hate this retarded asshole. You should be died and never aloud to walk this earth! @URL,0
retard exposing himself @URL,0
@user It's okay to be white!,0
Trifling twat waffle is honestly the best insult,1
@user ching chong right back ya,0
@user @user He's a fucking racist attention seeking cunt.,1
@user your cars ar retarded.,0
This cunt is what is wrong with our society @user @user get him off your format fucking disgrace from\u2026 @URL,1
@user @user @user doesn't show any leftist terrorist attacks in the last two years. Yet we've got a mor\u2026 @URL,0
@user Laughed at how retarded this man is.,0
@user fucking ching chong retards,0
@user @user You cannot argue with a retard jerusalemofiron who lives in a beggar state stolen b\u2026 @URL,0
@user @user @user @user @user Oh fuck off you pompous cunt. Neil Portilo and the\u2026 @URL,1
I suppose it is since the oligarchy already made America a shithole the only thing left for them to contemplate is\u2026 @URL,0
But yet our mongy fans are to busy booing a 18 year old than booing the experienced pros that are Jones MillerBen\u2026 @URL,1
@user are u streamong the injun vs the retard dick measuring contest,0
@user couldn\u2019t you say the same thing about Lil Yachty or any rapper that used faggot in the last couple of years,0
Democrats don't want to give Brett Kavanaugh due proces rights but want to give illegal aliens all possible due pr… @URL,0
Nah nah we just bully these retarded ahh fortnite players @URL,0
@user Yeah the twat has a tweet for everything.,0
That’s my negro right there,0
i have a crush on everyone UNTIL they say some ignorant bs. the second a cute boy goes “ching chong” or “trump” or… @URL,0
@user And when a White Nationalist say heritage and it's okay to be white it has a difference meaning to them.,0
Robert Bower is a leftist terrorist @URL,1
@user @user what is it with me nightposting and using retarded grammar,0
@user @user you started smoking weed like 8 months ago you old faggot,0
Sad STD daily raghead news from Muslims and sand people! They fight all the time the Bible says so! My Point!\ud83d\ude0e\ud83d\ude0e\ud83d\ude0e @URL,0
@user @user @user first off learn to type fucking mongoloid. second off u think when an artis\u2026 @URL,0
And that house nigger was there doing googoo gaga with her @URL,0
always that one cunt you just fucking hate,1
@user @user “youre like the only one who listens to that stuff” “nobody knows what kpop is” “ching chong music”,0
When I was 12 years old I was told \u201c I will rape your family you fucking nigger spic bitch\u201d because I had a 25 kill\u2026 @URL,0
@user ugly ass bitch learn proper English fatass bitch your ugly &amp; so is your retarded child,1
@user @user @user @user @user @user Listen chump.. don't tell non Zionist Je\u2026 @URL,0
terrorist leftist,0
@user @user I just saw a bunch of screenshots of today's shooter's gab. He hates Trump hates Jews. A leftist\u2026 @URL,0
@user It’s okay to be white but this is not okay.,0
rey’s evil ass coming to spoil the fun: nigger.,0
@user Oh my bad then I took the feminazi statement to sound political,0
Now if more Americans were paying attention like this guy it might make that shithole country great again. @URL,0
@user @user @user @user @user No he wasn't retard keep lying,0
@user its a method to my madness ik im retarded but im a geniud,0
@user u fuckin nigger...,0
I got called a faggot at work today,0
@user negro we don’t need clips to be posted. we need people to be streaming.,0
@user Look at your very first tweet man. Not THIS thread. You Fuccin cunt of an idiot.,1
@user This is him on my wacom while I try to work. @URL,0
@user What an absolute retard,0
@user What have I ever said that denies that? You\u2019re a fucking retard dude. Go ahead and kill someone for I\u2026 @URL,0
If y\u2019all still use \u201cretarded\u201d to describe something ridiculous or stupid I just want you to know that you deserve\u2026 @URL,0
Blame Reagan for this he got rid of the retard bins so now we have Gab,0
am i retard?,0
@user @user From the right you twat.,1
@user quit stealing my punchline faggot,0
\u201cWho\u2019s gonna save this shithole of a country once Trump leaves office?\u201d\n\u201cKanye\u201d \n~KTSADB,0
Yup. You got it. It wont be fleeing shithole countries ruled by evil people nope it'll be Trump is evil. Trump w\u2026 @URL,0
@user @user @user have gone full retard 1. added dab and floss in september and now floss,0
@user how is this mongoloid allowed within 1000 feet of a university\n\nfrankly outrageous,0
Trump culture. Who\u2019s a shithole country again? #Despicable @URL,0
@user Deadass! I stay getting “ching chong music” people and it’s like... can you come up w sumn else? L… @URL,0
Whats hatnen its ya chinaman lukaine here wit the kicking flava pimp shit,0
Anytime anyone says fag or faggot I casually ask how the 6th grade is going. Like are really still calling people that in 2018 LMAO,0
@user I say banishment. Send Trump and people like to Trump to places like shithole countries in Africa Me\u2026 @URL,0
@user you listen to ching chong music,0
@user @user @user @user @user @user and she ended ching chong girls aka @user too. Legend only.,0
@user @user Rightly said dinkan..may be the ppl in those temples are retarded...but here in kerala all f\u2026 @URL,0
Old dirty jew bitch absolutely protecting the entire jewed up structure of filth.,0
If it weren’t for the ravens I would’ve quit watching the nigger felon league years ago,0
This country is an antisemitic shithole,0
@user I knew his ass was racist he has a \u201cu wetback go back to your country\u201d kinda face,0
\u201cYou are getting twat\u201d\n\n\u201cEverybody wants that\u201d\n#GoIRISH #pasttenseoftweet,1
you intention lookin' ass mongoloid #ass #bot,0
@user He\u2019s some sort of cunt mate,0
@user @user PALACE under SEIZED\nTRUMP ADMN must\nFIRE leftist \nWH CHIEF of STAFF\nJOHN KERRY\nHH\u2026 @URL,0
2nd &amp; 22 Eddie fucking dumbass retard Gran decides to run a bubble screen. Fire his dumb ass.,0
@user twat,1
@user I ain’t a starving nigger like u,0
@user Signs of a retard person\ud83d\ude02,0
@user Shut up Farmer. You are clearly retarded,0
Again I'm never dissapointed with some of the comments here. Plain ignorance and honestly retarded. Zzzz @URL,0
feminazi,1
my mom is turning into me she called our dog a dumb retard,0
@user Leave your mongoloid manager in Boston PLEASE.,0
According to #23andme 99% of my ancestors travelled here by ocean-going caravans from shithole countries with authoritarian leaders.,0
@user Seriously go back to your country with that shit dead ass,0
@user @user Boy Og that was kb faggot ass,0
@user Is this dude retarded the standard Xbox doesn't even play red dead at 900p 30 fps lol,0
@user @user Thanks i thought it was ching chong cheng,0
@user futurama made people less retarded than the simpsons,0
@user @user No he included you too it\u2019s basic good grammar retard,0
wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy\u2026 @URL,0
People actually voted for this twat. @URL,0
@user After reading this article to the end I'm troubled further by your choice to let this twat on. LORD does he\u2026 @URL,0
@user What the fuck. It's okay to be white and proud.,0
@user Don\u2019t be a sad cunt,0
@user @user @user How many illegal aliens will you move into your home Crystal?,0
@user @user @user @user @user HAHAHAHA i know you read ching chong chang too even if it wasn't chinese,0
Is that a faggot fighting a female if so smh sad af lmao @URL,0
representative tax cut a man of tremendous courage and grit may someday be recognized as a shithole countries,0
@user 100% looks like it would tell you to go back to your country @URL,0
@user @user that mongoloid is a scammer what's he doing now lmfao,0
I can\u2019t deal with you retarded ass bitches\ud83d\udcaf,0
@user @user And you sound like a naive retard stanning for a utopia that will never exist.,0
\u201cIt\u2019s an ingenious portmanteau of \u2018liberal\u2019 and \u2018retard\u2019 Martha.\u201d\n\n-George Washington 1776,0
Drug prohibition has made Chicago into a shithole and has made the USA into a shithole country. Forcing the law to\u2026 @URL,0
@user is to blame for this! Toronto hotel gets one star reviews since accepting refugees due to harassment… @URL,0
I've always thought the people who like me are either mentally retarded or just insane or haven't known me enough.,0
They r fleeing \shithole\ countries CUZ AMERICA AND EUROPEN HELPED MAKE THEM SHITHOLE COUNTIES thru a failing Drug\u2026 @URL,0
My faggot ass is too dainty for all this physical work \ud83e\udd27 @URL,0
@user ching chong bing bong bring dog to my kitchen,0
The \United States police force\? \n\nHow does this fucking retard have a blue Checkmark? @URL,0
Think I might be retarded,0
@user @user He's a progressive/neo-Marxist. A radical leftist who wants open borders &amp; mass-migratio\u2026 @URL,0
What a twat. What an absolute twat. What a total and utter twat. Sorry twats. But you have a new king. \n#maga\u2026 @URL,1
i am retarded,0
he threw that flag up like “nigger fuck out my face”,0
Donald Trump is bizarrely popular among hut-dwellers in shithole countries such as Nambia reports @user @URL,0
@user @user A 9mm pistol is a fucking gun you are a fucking retard what is your point? If he didn't h\u2026 @URL,0
Imagine being this retarded @URL,0
@user good,0
How doesn\u2019t Brisbane roar not fucking score cunt,1
@user No need to apologize. I've called him everything from a mother fucker to an orange twat waffle.. \ud83e\udd37,0
@user what exactly are you trying to prove with this? How despicable you are? That #NYC is anti-christian ant\u2026 @URL,0
\Retarded\ is desensitized and people who get offended by this are retarded.,0
You're honestly the biggest retard i've ever seen online. That says alot. Block me so i don't have to see your stup\u2026 @URL,0
I'm fucking mad that i made my life choices bad and i'm now a fat retard who is socially inept when talking to unfa\u2026 @URL,0
@user @user Wdym he\u2019s piping up like he\u2019s ever done anything now see you and your mongy mate,0
@user @user you cloven hoofed yeast infection.\n\nFuck your empty complicit twat. You're as useless a\u2026 @URL,1
@user @user @user @user @user Haha. Not his first language negro,0
\u201chaha i thought filipinos were hispanic. so filipinos dont have ching chong eyes? (proceeds to squint eyes)\u201d @URL,0
@user I saw that same act in a circus once but they weren't illegal immigrants they were clowns,0
@user Ohh it defintely work for me! Maybe Depends i just gonna put up my Dumb and retarded side than My nor\u2026 @URL,0
Time and time again #Dumpf shows himself as an ignorant twat yet still people support him. I seriously do not unde\u2026 @URL,1
I hope all the retard GTA nerds switch to rdr2 once multiplayer comes out,0
@user @user and you are NOT attending the event live. People are gonna get home by 3am minimum. That's retarded.,0
AMERICA WE ARE AT THE EDGE OF A PRECIPICE.\n \nYesterday as Trump was ranting about \u201cshithole countries\u201d I was in\u2026 @URL,0
@user @user @user @user How many prems has busquets won for Leicester?\n\nYa plastic mongy,0
@user @user I don\u2019t have curtains cause I don\u2019t need curtains if I don\u2019t want to see I close my eyes retard,0
@user You laugh but a mongoloid jaw predicts criminality. Science.,0
@user @user @user my guy said ching chong. u literally stan an abuser allow yourself,0
The word retard is offensive. The next time you wanna make fun of your buddy for doing something stupid don\u2019t call\u2026 @URL,0
@URL &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; if anyone is too retarded to build a pc and wants one,0
Hi Ellis I don\u2019t like the use of the word retard who are your employers so I can tweet them? @URL,0
@user don\u2019t you feel retarded for buying shit on a scythe only acc &gt;.&lt;,0
@user I usually dress as a CIA agent for halloween but if I wanted to dress as a chinaman I would and you\u2026 @URL,0
@user @user My mom and I have this inside joke I call her a worthless spic she calls me a Nazi fuck. We\u2026 @URL,0
@user @user That isn\u2019t today you twat. Champions League advertising boards behind it. Delete it now,1
@user nyc is a shithole country in of itself my god how quickly they destroyed wheat rudy did to build shameless,0
@user ching chong ling long,0
@user It\u2019s over bud the dodgers are fucking retarded,0
@user It\u2019s clearly not him you twat,1
Yes he\u2019s a complete egotistic twat @URL,1
Lesbian Twitter! \n\nIs there a difference between a stud and a dyke? If so how ? Lol serious question,0
Shouting into the abyss \yo am I actually retarded\ and being met with a resounding \yes nigga\ from the depths,0
@user That\u2019s how I feel with saying spic \ud83d\ude02\ud83d\ude02,0
This is the word nigger treated as the worst word you could ever say.,0
@user I go back to watch this every couple of months to see the racist ghost which calls your friend a \chinaman\,0
@user @user The raghead problem in england. Hows those terrorist attacks?,0
His dick looks retarded literally \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d @URL,0
Worst flight of my life rough as fuck some cunt smelt of rotten egg the bastard behind me snoring like a pig and\u2026 @URL,1
What in the actual fuck how do people still like this fucking mongoloid??? @URL,0
Fizeeque Fraturday leanest I\u2019ve looked in weeks still fat and retarded @URL,0
Les #migrants traversent la mer et trouvent les aides sociales…,0
@user @user @user @user @user @user So what about the 'shithole countries' commen\u2026 @URL,0
illegal aliens you mean undocumented immigrants #RIGHTON #KWEENANNALISE #HTGAWM,0
Let get this cunt banned @URL,1
Neil Lennon is a soup taker. @URL,0
@user @user Why because she’s not a feminazi linebacker like you?,1
kasey is such a fucking dyke someone please get her off twt,0
@user @user @user Too bad - they should rise up in their own shithole countries and tak\u2026 @URL,0
Sorry i don't speak ping pong ching chong sushi chong,0
Trump is a complete idiotic twat. @URL,0
@user mr tweed? Mr twat,1
ching chong 100,0
Nigga I\u2019m straight my girl a faggot,0
@user Ai spic inglis\ud83d\ude1c\ud83d\ude1c\ud83d\ude1c\ud83d\ude1c,0
@user That horse in shadow of the colossus is retarded,0
@user ok misses ching chong,0
They BOTH got me fucked up if they think they\u2019re not paying for this though. Way to end a great fucking night with some stupid cunt shit.,1
@user nigga you look like more of a dyke than ME.,0
@user @user Please go back to your country no need to live here we need our jobs back,0
@user I'd say you could come here but I live in a shithole country \ud83c\uddfa\ud83c\uddf8,0
Can you not be an annoying twat face? K thanks.,0
@user The multiple immigrant American citizens from shithole countries too?,0
Fox New’s Kevin Jackson tried soo hard to be a Uncle Tom-ing house negro that they were forced to fire his dumb ass #smh #ByeFelicia,0
@user @user Are you do retard ? ....urban naxal ...how you arrived at this conclusion that a k\u2026 @URL,0
@user Im just convinced now people retarded asf...no more review or impressions for me ...i will stick to\u2026 @URL,0
@user @user look at the state of this slob! What a twat! I hope his luggage was lost!,0
@user @user @user Ha! Human Rights and that shithole of a country don\u2019t really go together.,0
@user @user @user &amp; its retarded because it definitely wasnt,0
Being called a \u201cdumb faggot\u201d at Taco Bell at 2 AM was not a way I wanted to end my night but here we are. Spread po\u2026 @URL,0
Oh now he wants the \u201cvictims\u201d to sit down and talk with him in an open conversation. The twat. @URL,0
Great example though I disagree immigrants have to leave anything behind. That’s what’s great about America - we c… @URL,0
The way my parents (or lacc thereof) raised me I should be retarded and on drugs and shit but because I had to rais\u2026 @URL,0
@user You can\u2019t honestly be such an asshole can you? The shithole countries of the past were Italy and\u2026 @URL,0
@user So ? - Many people have Obama stickers does that make them leftist terrorists ? . Antifa &amp; BLM are know\u2026 @URL,0
Stop trying to play with fate by controlling Tanik \u201cmongoloids\u201d who don\u2019t have enough crosses or holy water to prot\u2026 @URL,0
What a fucking cunt!!!!! @URL,1
In fact wire wood young and now —Elf refugees.,0
Oh cock stabbing fuck nuts weather twat says there's \Rain Shower\ outside.,1
@user Where's the option for \a complete faggot\ in the poll? Because that's my vote.,0
@user That retard \ud83d\ude02,0
#MAGAbomber is NOT:\nMexican\nBlack\nAsylum Seeker\nMuslim\nCitizen of a shithole country\nCitizen of a terrorist country\u2026 @URL,0
@user On me y\u2019all mfs really retarded,0
Put your phone down. \nIf you hadn\u2019t noticed your country is in mourning ; Yet again. You orange twat. \n@URL,0
Hate the cunt. @URL,0
@user so you don't see an issue putting this twat up as some sort of role model?,0
@user i imagine killing you with a fcking ar 15 you fcking lil faggot,0
Whereas Aaron is just a straight-up rancid cunt @URL,0
Rondo retarded,0
negro,0
@user A cunt,0
are you dating m*** yet dyke \u2014 not yet ben not yet BUT SOON @URL,0
stupid ugly li#ying cunt,1
@user as a spic when I hear Sargon talking the first thing that comes to my mind is a 65 year old british wom\u2026 @URL,0
@user Is that part of your script? No wants a feminazi there! Are you going to march in DC on Thursday too w/… @URL,0
I love being faggot \ud83e\udd27\ud83d\ude0d,0
@user Child murdering scumbag cunt and worse still u fuckers supporting him shame on yous,0
Then I take it Jackie Sprite is against illegal alien voting. I’m sure you have ads out saying no illegal aliens d… @URL,0
Did you know that being a complete fucking twat to people who work retail can take years off your life?,0
playing lol jk im not a faggot,0
someone tell me what people get out of making lies up about people ? Fuckin mongy if you ask me,0
@user cunt is 28 years old and had a hit of meth mid match sounds like the perfect life aye,1
@user I'm retarded,0
@user i have retard strength,0
@user so long retard \ud83d\udc4b,0
@user @user @user Also the \u201cKennewick Man\u201d in Washington state. Same time period. Definitely not mongoloid.,0
@user @user Tattie howker though. Aw that \u201csoup taker\u201d patter is absolutely tragic.,0
So yesterday I had some KFC for the first time but let me tell you. I will straight up die if you giving me spicy f\u2026 @URL,0
@user I hate james Charles his faggot lil face makes me mad \ud83d\ude02,0
Not worthy of this negro spiritual #CarterV @URL,0
@user Can\u2019t believe this twat is in his 70s and facing criticism for heinous actions for the first time in his life,1
@user @user I'm an Indian and I feel this is a retarded decision. Total bull. This character did put India on the map.,0
@user Dont tell me that a smart manager are becoming mongoloid and start banning people for what subs one is o\u2026 @URL,0
@user @user @user Breh chillll you ever been to the south before? You don’t use slang negro? Io… @URL,0
@user @user @user \u2018Da Boss\u2019 Da fucking cunt more like. I mean how in the world is that not relevan\u2026 @URL,1
Let Native Canadians and legal immigrants use their Own Resources First. @URL,0
This is intellectual terrorism @URL,0
Dnd headcannons:\n1: Elvish sounds like french\n2: Orcish warbands work like mongol raids\n3: Wood elves and high elve\u2026 @URL,0
and then they say the balkans are homophobic we love a faggot anthem @URL,0
This is how retarded centrism makes you. I can't imagine not being able to differentiate between something like dis\u2026 @URL,0
@user I got it from a negro,0
@user people is retarded ordy man,0
@user Taxes don't pay for clear air you mongoloid trees do that for free,0
Oh shit i found another mongol themed folk metal band.\nTime to add it to my collection\n@URL,0
@user These leftist scumbags are real clowns. Meanwhile when a Jihadi commits a REAL act of terrorism t\u2026 @URL,0
this bitch is straight up slow I bought multiple bottles and her faggot ass thinks malibu is my drink of choice who\u2026 @URL,0
@user @user Were already stuck with DACA. There are enough animals from shithole countries al\u2026 @URL,0
Why are so few men becoming nurses? @URL @user @user @user @user @user,0
@user What a complete cunt,1
@user @user @user When you say immigrants do you really mean illegal aliens? Have you s… @URL,0
they too busy suspending people who say faggot the n word and fat shame @URL,0
@user Gn cunt xxxx,0
Its all english now and ill force all my classmates to listen to it and they cant say its ching chong music @URL,0
Come on #congleton name and shame this little twat headbutting and kicking elderly men and women in @user toda\u2026 @URL,1
like .... i remember when it was nothing with us now it\u2019s retarded \ud83d\ude2c,0
@user Republicans be like: \Yeah but he was some kinda raghead so who gives a fuck?\,0
Tots on Godwin \u2014 Hilarious mongoloid @URL,0
@user @user Have you been told \u201cching chong\u201d to your face? I have.\nHave you had someone come up\u2026 @URL,0
Let\u2019s face it most footie fans who know of @user knows he\u2019s a cunt who often speaks for a reaction....\n\nHoweve\u2026 @URL,0
If the worst thing a Trump supporter can say about me is\nI\u2019m a faggot\nI\u2019m a spic\nI\u2019m a nigger\nthen I\u2019m proud to\u2026 @URL,0
if my homie broke his wrist id jack him off tf my dad raised a gentleman not a faggot,0
@user You really are one of those \u201ckys faggot\u201d kids huh,0
My girl thinks you\u2019re a fucking faggot. @URL,0
@user just let me keep it and look like a retard lmao,0
@user Patience is not practiced on door steps. This retard got what he deserved he should be in a mental asylum.,0
@user @user Yes.. start setting presidents for shithole countries to fix themselves Or let the US\u2026 @URL,0
@user @user ching chong music \ud83d\ude0d\ud83d\ude0d,0
was just driving and got my ring stuck in my hair and was sat there like a retard trying to change gears while ripping my hair out\ud83d\ude2dlol,0
@user Too far faggot@user,0
Fucking nigger me up the asshole with a hotrodnigga.,0
happy happy birth death \ud83e\udd2a sa aking ka forever my jowa my spic girl &amp; my one and only @user \ud83d\ude1a gotchu alw\u2026 @URL,0
@user jesus christ I'm pretty sure he's just retarded.,0
@user @user @user Did he not call Nigerians other African countries \shithole\? Are u guys se\u2026 @URL,0
@user Aditi go back to where you come from. You dont even reside in Cleveland. Do you even like yourself? D\u2026 @URL,0
@user Id Rather be a nigger than a dumb bitch you dumb bitch,0
@user Deadset most unfunniest retard,0
@user Bye nigger lol,0
@user Me waiting to be called a nigger at work....so I can go to HR for my payout @URL,0
@user Good job faggot,1
You ma\u2019am are a major cunt muffin,1
@user @user nothing is going to happen this woke negro and they're going to keep pushing these so ca… @URL,0
Somebody take this nigger phone away @URL,0
As if some lad in bushes jets pulled out my hair extensions \ud83d\ude02\ud83d\ude2d grade A twat,0
@user @user Wish I didn't live in a shithole country and could buy cool t-shirts as well.,0
illegal aliens,0
i look like such a cunt when i sleep like mouth open double chins limbs all about the shop hair tangled and everywh\u2026 @URL,1
When someone on the the \tolerant\ left calls me hateful and a racist then basically calls me a \spic\ in the same\u2026 @URL,0
This winter I'm buying me a big stupid dumb OC fly retarded as coat ....kill\ud83d\ude0a,0
@user @user @user @user You know that Weinstein is just a dirty jew right? They know no other way.,0
Quentin Tarantino when the studio greenlights every “nigger” he put in the script. @URL,0
At least Skip can be funny.\n\nColin is awful. Disgusting twat.\n\n@URL,0
Caravan what caravan ? Another failed attempt by leftists to bring in illegal aliens e.g. undocumented Democrats t\u2026 @URL,0
this is why i don't like china that disgusting ching chong country @URL,0
@user Speaking of shithole countries..,0
Hisoka be on his faggot shit but his hands real @URL,0
But the caption retard @URL,0
fuentes is such a retard lol made by #YIANNIBOL GANG,0
@user What a fucking stupid little twat hole,1
Look at this absolute doos! If you're a trophy hunter you're not a man you're a cunt. I understand hunting for foo\u2026 @URL,1
we should just cancel the shithole countries and just give it to Trump,0
I stick by them even the mongy ones at the back cos they're United players but I'm done with Sanchez I'm not about\u2026 @URL,0
Look faggots if I was a faggot I would have told you so in my bio. So don't come bothering me with that kind of crap in the Messages part.,0
Keep your wheels spic n span year round with these tips and tricks! @URL,0
FRICK I saw someone with a retarded take on the TL so I went out and gathered the evidence I needed to own him with\u2026 @URL,0
obesedyke CANT do it,0
is it like this for anyone else where you\u2019ll wake up multiple times a night like 4-5 times or is my body just fucking retarded,0
Are you free? Why? \u2014 Another retarded question @URL,0
i just stared at the fucking door to target like a fucking retard because i thought it was automatic \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02,0
As I read some of these tweets I can\u2019t help to think of this great quote from this great man. \n\n\u201cThese lil bitches retarded\u201d,1
Million and one fucking laws for the average joe.\n\nBut a million fucking loopholes for some silver spoon faggot in\u2026 @URL,0
@user learn something from a pro you uneducated twat! @URL,1
@user This is the first I've ever heard of this. What a complete twat he is...,0
Very honored to be part of the delegation and a fabulous workshop with @user to share the story of incre… @URL,0
Why are you being a right twat?,1
@user this twat of an offense could do with maybe a hit or 2 sometime soon,0
23 and mongoloid \ud83d\ude02 @URL,0
@user @user Check calendar you mongol,0
@user Jen you have now reached full blown retard. Just stop it.,0
This the reason why brian stowe is retarded now @URL,0
@user @user @user From my understanding recent changes that directly effected refugees has… @URL,0
@user Love you too faggot,0
@user ...what... negro @URL,0
@user hey faggot suck my balls,0
honestly trotsky was a mongoloid. In the part of his book about storming the winter palace he described the weather\u2026 @URL,0
@user @user @user @user @user wife is gorgeous. Patty your damn sexy for a tired twat.,1
@user Fuck sake. Tony seems like a right cunt.\nGuess there are cunts on Twitter for every team.\nThat's a f\u2026 @URL,0
The chart become more false and false everyday...no mongoloid you are not family,0
@user he looks the exact same in all the pictures he just looks like a twat trying to look sexy in them,0
Got an opening in my wallet for a new credit card. Who\u2019s filling that slot. \n\nWhich faggot thinks there worth that.\u2026 @URL,0
@user Help me out. Was white domestic terrorist #TimothyMcVeigh a #liberal or #leftist? (To help U out that\u2026 @URL,0
ghiblimix is still in the corner of shame while I was like fuk tht spic,0
@user @user @user Fat spic is frauding... him and Zach the virgin phenom dick ride each other and both\u2026 @URL,0
That Denola Grey guy na faggot,0
What has happened to this country when even the bullies are scared to meet a retard on their traditional home court?,0
The audacity of men. I don\u2019t owe you shit ya fuckin twat \ud83e\udd26\ud83c\udffc\u200d\u2640\ufe0f\ud83d\udc81\ud83c\udffc\u200d\u2640\ufe0f,0
@user A non retarded club has Puig/Buehler iconic WS moments in easy wins.\n\nOh well,0
Pelea entre latinos... que espect\u00e1culo :/ \Why do we want all these people from 'shithole countries' coming here?\\u2026 @URL,0
@user What a twat. @user can you help my friend who ended up in hospital last night?,1
That niggas retarded,0
@user @user I \u201cthink\u201d he\u2019s retarded,0
I live with a retard she's called a Tanya. OK HI \ud83d\udd90\ufe0f,0
@user 9 out of 10 times when feminazi retards such as this one bash men or put forth allegations they R try… @URL,1
@user @user @user Kno leftist women are by far the biggest domestic threat to our country. Nearly 3/4 of a\u2026 @URL,1
@user @user So mongoloid = idiot? I think you are clever enough to know why this is offensive and so I\u2026 @URL,0
Awkward was a great show until Jenna became a total fucking cunt and kept cheating on Matty. I refused to watch it after that.,1
So the feminazi are in full force time to walk away from these crazy people @URL,1
@user Just a French retard,0
@user He\u2019s not even fucking funny and his MCing is so subpar I\u2019d rather listen to a plunger in a toilet tbqh what a bland twat,0
Gavin Newsom wants to give illegal aliens free healthcare.,0
If Ashley Young is Manchester United's captain then I'm a chinaman,0
@user is a cunt @URL,1
You were right royal I am retarded you are right everything about me.,0
Boosting the retard @user @URL,0
@user @user At least 1 million refugees were allowed into Germany alone. (I know it's way more t… @URL,0
@user If it comes out of his mouth it\u2019s either retarded or has aids.,0
Not a bad night considering I was part mongoloid... @URL,0
nothing stirs the emotions quite like reading the retarded replies to Trump tweets,0
@user shut up you grand ol negro,0
@user Pourquoi la peur des migrants serait sans raison alors que le nombre de crimes commis par ceux-ci est en augmentation ?,0
Trump supporters are sending mail bombs &amp; shooting up synagogues but we can't call a woman a cunt or it's uncivilized #Pittsburgh,1
If anyone knows Lou Landers as a \u201cbouncer\u201d at Lillys u know hes a faggot,0
Lukewarm ass negro,0
@user And if you notice even that chinaman can come out scrambled from him.,1
Fucking cunt @URL,1
Well i got all my Facebooks bk on the one's i don't use but only 1 left to get bk on wudnt do date of birth Facebook is a fucking twat ugh,1
Shut the fuck up you fat singing cunt. You sound like 3 malnourished cats in a suit case.,0
Useless cunt @URL,1
@user @user Ya just like we did with your negro president,0
Lmao why am I so fucking retarded and lazy,0
Feel a twat,0
My sister just literally said James charles is a faggot.\n\n...\n\nWho she talking to,0
lol and she has gone full retard which didn't take much. As is the same for her fellow Hollywierdos. @URL,0
Is it me or does anyone else make them wah ching ching chung choo ching chong noises when you try to copy a few kung fu moves?,0
@user Bitch nigger I’m not about to send you paragraphs so I’m sending you gifs &amp; memes instead lol mad?,0
We encountered the words “ching chong” &amp; “massieren” presumably coz we were a bunch of Asians.. these from non Asia… @URL,0
